id,x,y
469,1164,959
470,135,944
471,609,767
472,1377,1916
473,1209,946
474,1857,1944
475,922,465
476,265,615
477,1544,1855
478,1940,1680
479,1782,298
480,1347,885
481,1782,225
482,666,1047
483,405,355
484,15,831
485,705,1114
486,812,708
487,1882,1148
488,1733,1807
489,1712,234
490,686,1540
491,1905,1471
492,1455,1271
493,1383,959
494,1702,540
495,504,1906
496,2014,803
497,939,1252
498,1285,1123
499,992,1683
500,49,236
501,1796,424
502,903,57
503,1111,377
504,690,1035
505,2006,260
506,1951,1340
507,1857,1472
508,1001,162
509,1324,1766
510,771,162
511,1445,844
512,717,1160
513,1743,551
514,121,1569
515,9,1472
516,608,418
517,770,320
518,664,1214
519,1503,1127
520,62,1182
521,1979,1985
522,1147,1577
523,1612,295
524,147,424
525,1658,266
526,1409,1252
527,565,1290
528,692,1969
529,1575,645
530,1092,450
531,731,1263
532,908,1670
533,1550,75
534,94,1105
535,55,374
536,1941,296
537,1301,1926
538,817,93
539,335,1888
540,1264,899
541,998,296
542,1901,840
543,876,622
544,797,424
545,945,2008
546,276,960
547,1627,743
548,834,1273
549,965,323
550,1203,407
551,411,1747
552,306,1491
553,138,184
554,1899,561
555,527,860
556,663,1053
557,191,360
558,42,1675
559,156,1066
560,1424,1878
561,371,314
562,1430,195
563,291,1501
564,557,63
565,1474,323
566,412,1399
567,641,1369
568,2027,1123
569,1041,1293
570,344,55
571,156,100
572,1746,1213
573,254,853
574,1899,298
575,1829,1069
576,922,170
577,1074,299
578,1243,225
579,484,1365
580,1089,1610
581,1384,1872
582,16,1248
583,1479,796
584,394,177
585,1934,560
586,402,1117
587,453,745
588,652,1581
589,1896,954
590,835,296
591,1707,546
592,1140,2048
593,1677,983
594,625,1318
595,50,666
596,198,184
597,1652,1285
598,1496,649
599,427,864
600,1605,629
601,683,399
602,309,225
603,1955,1064
604,731,771
605,777,66
606,1447,151
607,888,1765
608,212,1244
609,126,967
610,488,413
611,1830,1257
612,1543,2022
613,1047,750
614,1233,1710
615,2018,884
616,1662,465
617,1587,912
618,1103,1346
619,2011,1490
620,1277,1069
621,1013,1104
622,1192,501
623,351,890
624,443,776
625,1543,967
626,649,1439
627,1378,282
628,1039,748
629,880,1719
630,1627,1096
631,625,726
632,107,625
633,1159,1348
634,310,469
635,1525,1665
636,1416,84
637,895,173
638,847,1540
639,52,2025
640,1839,1425
641,1227,1621
642,471,787
643,607,331
644,949,1798
645,929,197
646,481,1059
647,1077,1523
648,898,584
649,1461,114
650,776,1988
651,699,175
652,471,1830
653,1755,1408
654,1942,419
655,1043,1671
656,519,149
657,1275,616
658,90,472
659,358,1430
660,1981,711
661,1009,209
662,2033,1408
663,846,151
664,121,443
665,987,951
666,831,2038
667,347,1824
668,1445,415
669,2009,1094
670,243,333
671,1908,643
672,696,152
673,1633,1148
674,1882,844
675,1500,481
676,809,936
677,318,98
678,424,621
679,781,574
680,1091,994
681,1835,765
682,1933,1172
683,133,695
684,1112,469
685,926,1026
686,103,1052
687,1777,529
688,707,189
689,1277,557
690,1285,1222
691,970,139
692,1342,181
693,203,796
694,619,270
695,1439,984
696,229,165
697,24,426
698,1236,229
699,1792,1853
700,453,1081
701,669,1279
702,1636,350
703,1051,561
704,1616,1220
705,137,843
706,583,296
707,1907,327
708,508,1124
709,129,1966
710,694,554
711,1708,915
712,964,217
713,27,914
714,323,1701
715,258,1403
716,19,996
717,1887,927
718,340,372
719,1101,1005
720,2037,1694
721,456,787
722,1358,660
723,1347,473
724,714,217
725,134,1600
726,2043,2002
727,1683,1297
728,1945,648
729,828,910
730,639,443
731,1771,383
732,1545,903
733,1990,631
734,1048,846
735,463,1977
736,781,1592
737,1029,1232
738,1123,772
739,1241,209
740,1623,629
741,1939,758
742,214,1362
743,639,484
744,718,1399
745,664,1280
746,1148,169
747,1573,814
748,1505,1333
749,1947,1970
750,1832,339
751,538,374
752,1604,252
753,1562,365
754,722,733
755,721,1215
756,1073,180
757,1839,983
758,10,670
759,661,1120
760,2005,246
761,663,1635
762,1479,83
763,1974,596
764,1780,328
765,1442,199
766,1811,954
767,1934,120
768,389,1303
769,418,223
770,996,1290
771,815,676
772,1375,205
773,109,1773
774,1767,846
775,813,743
776,1293,2024
777,1038,1798
778,440,335
779,418,982
780,684,540
781,1708,896
782,206,426
783,1559,752
784,1484,207
785,832,318
786,157,1811
787,2040,1192
788,497,2016
789,1516,957
790,533,2030
791,205,107
792,742,329
793,514,467
794,260,948
795,383,285
796,981,1882
797,555,1107
798,1234,152
799,682,448
800,1428,1596
801,294,274
802,1339,82
803,477,275
804,1259,1631
805,1388,606
806,860,1856
807,1152,1836
808,1069,971
809,348,645
810,1211,1303
811,1132,1981
812,1295,1534
813,1399,1886
814,1051,705
815,4,1010
816,510,673
817,736,89
818,1378,710
819,1972,204
820,1378,1311
821,423,207
822,340,753
823,1186,1773
824,316,1578
825,1589,1573
826,1567,1736
827,1245,1507
828,1392,240
829,608,1321
830,146,2032
831,1430,108
832,171,372
833,839,407
834,469,935
835,197,1311
836,1994,1807
837,1477,563
838,1358,634
839,839,2017
840,906,102
841,1593,367
842,1918,1524
843,733,551
844,380,1423
845,701,1875
846,1776,587
847,1275,190
848,647,516
849,744,756
850,1505,228
851,187,287
852,249,59
853,1122,758
854,1280,1270
855,811,1302
856,1057,521
857,823,1521
858,836,1159
859,1552,132
860,109,1330
861,1220,1581
862,513,1423
863,1405,1130
864,332,1569
865,1083,1332
866,1418,1724
867,870,142
868,851,1297
869,1378,353
870,252,672
871,2005,943
872,1847,186
873,1899,1448
874,1292,1280
875,663,94
876,1791,701
877,1538,318
878,224,673
879,442,791
880,1615,205
881,68,75
882,1539,335
883,1855,448
884,1666,1022
885,9,905
886,1793,1006
887,1066,116
888,2037,397
889,1245,741
890,804,1718
891,1777,89
892,70,1249
893,260,212
894,1689,855
895,486,1465
896,454,392
897,434,1269
898,2006,542
899,787,453
900,188,1774
901,921,849
902,824,1685
903,430,1048
904,1332,1350
905,1915,1376
906,236,148
907,1005,1006
908,680,1953
909,1247,171
910,1278,1678
911,1435,612
912,598,1933
913,91,572
914,1545,193
915,132,709
916,1731,1158
917,1721,133
918,1855,923
919,173,546
920,1924,1131
921,293,1202
922,1169,1681
923,1057,1245
924,1857,1174
925,316,1928
926,1943,354
927,1553,297
928,1032,729
929,1083,2018
930,1338,637
931,1515,1227
932,958,1151
933,1635,716
934,2017,997
935,1964,1348
936,490,1509
937,1698,294
938,179,632
939,1762,599
940,12,468
941,346,268
942,908,1388
943,1913,869
944,1110,171
945,791,859
946,276,1667
947,1516,1382
948,1062,975
949,1601,1413
950,225,218
951,1116,2044
952,1738,336
953,1367,456
954,411,1960
955,1630,626
956,444,999
957,1974,496
958,26,85
959,1530,806
960,210,936
961,1162,1618
962,36,1422
963,499,177
964,4,575
965,858,1800
966,1495,55
967,1567,1253
968,646,1097
969,49,1710
970,1594,1587
971,1655,471
972,1319,876
973,1382,1314
974,974,649
975,424,301
976,1843,595
977,661,670
978,1284,688
979,1752,544
980,885,1314
981,843,108
982,1600,1227
983,2033,1243
984,1579,1981
985,487,1890
986,105,149
987,1247,684
988,1021,396
989,1048,970
990,232,1734
991,2038,1639
992,1824,593
993,1278,95
994,651,329
995,1339,827
996,1527,563
997,1765,85
998,71,972
999,1192,1564
1000,665,400
1001,1335,120
1002,134,201
1003,1510,1382
1004,870,98
1005,1757,1756
1006,1426,78
1007,1879,1373
1008,163,482
1009,1847,444
1010,1085,123
1011,647,66
1012,154,302
1013,1051,1440
1014,1742,1107
1015,620,563
1016,448,698
1017,1731,1676
1018,765,1371
1019,836,106
1020,1618,1060
1021,1810,1739
1022,296,629
1023,172,205
1024,488,1865
1025,765,2042
1026,1688,1739
1027,1225,1966
1028,1833,1494
1029,1023,863
1030,1021,671
1031,1932,1851
1032,1218,204
1033,1219,1246
1034,667,956
1035,235,165
1036,2030,559
1037,174,104
1038,1640,1237
1039,855,478
1040,1374,1445
1041,748,1830
1042,1093,593
1043,1365,889
1044,1212,854
1045,692,1181
1046,1891,1487
1047,474,1250
1048,1162,2045
1049,1038,118
1050,206,1496
1051,1474,528
1052,1146,287
1053,1918,443
1054,1606,1246
1055,1289,221
1056,60,2042
1057,1513,1027
1058,1358,448
1059,1026,1158
1060,289,1031
1061,1161,729
1062,367,1505
1063,783,875
1064,609,1118
1065,615,114
1066,1662,578
1067,1594,572
1068,830,347
1069,1471,273
1070,1373,1207
1071,963,1632
1072,354,1286
1073,80,1948
1074,1495,415
1075,1291,135
1076,1255,360
1077,1572,84
1078,968,1873
1079,402,272
1080,1560,536
1081,775,1112
1082,1667,429
1083,1403,1264
1084,116,625
1085,853,1413
1086,1413,585
1087,1576,172
1088,1769,176
1089,1758,1640
1090,173,237
1091,1847,371
1092,453,809
1093,1160,1276
1094,863,645
1095,913,749
1096,1134,342
1097,1207,292
1098,1447,131
1099,918,1092
1100,1608,1529
1101,681,320
1102,151,197
1103,823,1342
1104,1899,1077
1105,1106,120
1106,1590,309
1107,390,419
1108,308,1630
1109,1682,536
1110,1805,440
1111,231,1549
1112,1488,1946
1113,1249,1326
1114,597,341
1115,142,209
1116,968,223
1117,1708,1450
1118,1085,168
1119,1851,1104
1120,1015,124
1121,1212,1177
1122,1887,1076
1123,687,527
1124,1630,336
1125,910,360
1126,731,1659
1127,1687,1208
1128,739,547
1129,1976,882
1130,1143,582
1131,968,1194
1132,533,1117
1133,577,1251
1134,218,1007
1135,810,670
1136,1774,681
1137,1707,307
1138,1708,84
1139,508,766
1140,513,1659
1141,702,1157
1142,756,377
1143,136,372
1144,1467,783
1145,1608,959
1146,1798,1749
1147,385,1727
1148,1311,1499
1149,396,1283
1150,344,1573
1151,416,709
1152,1587,143
1153,1391,1950
1154,244,914
1155,1639,180
1156,386,1393
1157,92,880
1158,1845,946
1159,741,779
1160,885,2013
1161,1922,405
1162,513,1766
1163,1189,1445
1164,1827,688
1165,555,1548
1166,553,1143
1167,407,549
1168,825,253
1169,717,1308
1170,789,1512
1171,2041,495
1172,1444,1357
1173,352,202
1174,235,221
1175,1260,797
1176,1573,1418
1177,996,654
1178,1969,642
1179,676,917
1180,1835,1430
1181,891,1649
1182,1514,1220
1183,105,1153
1184,1985,71
1185,788,667
1186,651,741
1187,2020,1015
1188,50,94
1189,36,702
1190,881,847
1191,1363,957
1192,413,938
1193,1915,312
1194,303,1475
1195,806,1451
1196,1898,1732
1197,444,1753
1198,1006,1005
1199,94,1422
1200,1663,1098
1201,1611,191
1202,73,102
1203,216,785
1204,1608,947
1205,1592,74
1206,1709,679
1207,1794,227
1208,312,847
1209,1187,89
1210,366,906
1211,1864,1714
1212,1837,757
1213,894,1214
1214,976,1330
1215,1606,273
1216,1224,1490
1217,971,598
1218,1976,1607
1219,1178,277
1220,482,1414
1221,384,1841
1222,254,139
1223,1805,1251
1224,232,1705
1225,948,947
1226,1510,124
1227,1859,1329
1228,1615,261
1229,174,110
1230,843,1426
1231,279,445
1232,825,1085
1233,623,1345
1234,736,1497
1235,374,642
1236,1023,1152
1237,572,1962
1238,1047,143
1239,1836,1024
1240,1281,198
1241,1858,276
1242,1683,1333
1243,385,1326
1244,1901,1816
1245,422,267
1246,1591,441
1247,1001,1922
1248,79,677
1249,603,686
1250,483,1210
1251,1502,644
1252,1960,64
1253,1080,994
1254,656,1280
1255,437,649
1256,401,380
1257,1789,1530
1258,151,369
1259,1423,538
1260,1291,625
1261,172,59
1262,996,518
1263,1621,377
1264,283,233
1265,1009,1153
1266,695,290
1267,391,1598
1268,1343,175
1269,333,100
1270,917,638
1271,692,1409
1272,702,1544
1273,466,167
1274,1283,1680
1275,1609,560
1276,747,644
1277,1699,961
1278,953,969
1279,11,522
1280,775,395
1281,1754,1266
1282,589,402
1283,1912,1048
1284,1796,2012
1285,1447,339
1286,972,70
1287,128,341
1288,538,415
1289,226,509
1290,988,1491
1291,250,1952
1292,51,1070
1293,1552,763
1294,545,949
1295,416,409
1296,408,1276
1297,487,972
1298,37,402
1299,1841,741
1300,595,453
1301,1284,1906
1302,2044,1705
1303,23,890
1304,1857,856
1305,474,819
1306,673,523
1307,1450,1092
1308,1818,1506
1309,1100,951
1310,1435,1623
1311,578,2024
1312,251,469
1313,2005,368
1314,398,690
1315,2014,865
1316,1846,586
1317,1729,86
1318,1209,1928
1319,1155,1271
1320,778,805
1321,837,1008
1322,925,1614
1323,102,574
1324,1366,93
1325,1831,439
1326,1470,277
1327,1989,549
1328,384,1461
1329,414,178
1330,1589,57
1331,1768,214
1332,1069,894
1333,472,1040
1334,121,141
1335,1609,1124
1336,1206,912
1337,2023,361
1338,1089,523
1339,1377,370
1340,1782,509
1341,1214,341
1342,249,1409
1343,242,330
1344,412,1795
1345,265,1030
1346,411,887
1347,189,776
1348,845,247
1349,688,1314
1350,1429,597
1351,1055,1649
1352,668,1810
1353,639,1340
1354,1092,839
1355,586,227
1356,1481,374
1357,1116,1893
1358,645,820
1359,1028,1839
1360,756,1880
1361,900,884
1362,987,548
1363,608,402
1364,760,116
1365,1622,372
1366,974,554
1367,1970,434
1368,795,1582
1369,572,885
1370,279,1042
1371,1868,1827
1372,129,1689
1373,496,1481
1374,471,1259
1375,1322,325
1376,92,1445
1377,1664,1622
1378,1196,162
1379,1157,725
1380,348,353
1381,345,1627
1382,270,303
1383,1708,351
1384,1124,1318
1385,652,799
1386,1269,570
1387,332,674
1388,1459,1554
1389,596,606
1390,1851,518
1391,322,1637
1392,799,588
1393,203,1056
1394,652,1270
1395,1559,2022
1396,405,1501
1397,21,1249
1398,1055,1707
1399,1301,1078
1400,1155,1358
1401,663,168
1402,523,1081
1403,477,743
1404,1792,1773
1405,1520,287
1406,1851,733
1407,1069,1030
1408,126,776
1409,1350,1217
1410,836,226
1411,778,1362
1412,417,498
1413,1849,756
1414,1434,472
1415,1488,1643
1416,231,1744
1417,1663,165
1418,1195,1169
1419,12,1953
1420,1478,128
1421,1300,588
1422,2030,127
1423,46,740
1424,194,1917
1425,794,1542
1426,454,272
1427,23,1251
1428,1926,866
1429,1087,1253
1430,342,1370
1431,1301,119
1432,1016,739
1433,683,1084
1434,789,792
1435,96,373
1436,1863,1402
1437,295,626
1438,1799,572
1439,74,1402
1440,910,1990
1441,1919,66
1442,795,1189
1443,813,263
1444,1467,962
1445,1168,567
1446,963,388
1447,1829,384
1448,1179,584
1449,1896,148
1450,377,945
1451,1542,535
1452,1177,115
1453,1464,153
1454,707,397
1455,1273,1451
1456,334,1246
1457,607,157
1458,1189,592
1459,1528,916
1460,481,1569
1461,968,1865
1462,1792,1127
1463,1992,1477
1464,758,485
1465,1200,189
1466,717,96
1467,1257,672
1468,1639,427
1469,1641,1731
1470,415,189
1471,1017,1464
1472,1580,584
1473,1642,149
1474,982,1113
1475,1439,1980
1476,731,905
1477,1292,985
1478,1193,69
1479,142,293
1480,702,2048
1481,674,975
1482,1922,1869
1483,500,723
1484,1864,544
1485,1356,1068
1486,35,1131
1487,1055,1752
1488,435,256
1489,369,822
1490,464,940
1491,764,935
1492,1633,2030
1493,763,1374
1494,418,175
1495,1092,1089
1496,736,942
1497,1502,95
1498,1244,1330
1499,683,343
1500,667,1932
1501,502,1626
1502,486,1512
1503,522,792
1504,1289,1921
1505,1227,776
1506,1808,935
1507,218,267
1508,1897,896
1509,233,1045
1510,1361,268
1511,1967,1184
1512,1797,413
1513,934,743
1514,1144,2038
1515,601,1505
1516,161,252
1517,84,938
1518,439,1803
1519,723,645
1520,214,157
1521,992,84
1522,1522,315
1523,885,466
1524,915,98
1525,1440,81
1526,86,1201
1527,257,1069
1528,81,1139
1529,1571,1231
1530,1310,217
1531,1915,1193
1532,1642,350
1533,1044,109
1534,1863,1384
1535,1673,245
1536,1490,1074
1537,202,1362
1538,1321,499
1539,1238,645
1540,1917,1028
1541,1325,146
1542,1005,1007
1543,417,1228
1544,1041,476
1545,707,1244
1546,393,924
1547,1995,312
1548,727,580
1549,1564,772
1550,231,1691
1551,239,708
1552,1228,753
1553,71,1153
1554,679,1616
1555,1698,1628
1556,667,1526
1557,1023,1005
1558,1991,1744
1559,153,699
1560,1779,781
1561,1704,596
1562,1116,984
1563,68,104
1564,1696,1948
1565,974,90
1566,983,1365
1567,1306,314
1568,44,1278
1569,492,348
1570,582,378
1571,1807,887
1572,1501,382
1573,797,789
1574,1044,1434
1575,2029,524
1576,425,597
1577,1488,2002
1578,1210,788
1579,1480,100
1580,1499,647
1581,22,100
1582,879,149
1583,966,1477
1584,1971,1826
1585,1339,1168
1586,193,953
1587,1951,1099
1588,782,235
1589,1771,872
1590,1752,111
1591,1709,611
1592,1626,423
1593,1036,990
1594,1161,1494
1595,1429,756
1596,2034,1640
1597,752,1878
1598,1866,1444
1599,997,803
1600,215,743
1601,1478,581
1602,653,1469
1603,477,725
1604,1196,577
1605,161,1843
1606,1819,312
1607,954,1266
1608,1182,593
1609,31,1069
1610,1125,1143
1611,1860,1841
1612,1483,895
1613,1900,272
1614,744,1566
1615,1571,1758
1616,903,1719
1617,1713,1221
1618,362,346
1619,1730,120
1620,1472,465
1621,666,643
1622,1114,2016
1623,980,207
1624,30,699
1625,523,205
1626,1938,288
1627,223,617
1628,998,1204
1629,517,277
1630,1268,250
1631,1237,629
1632,90,163
1633,1078,595
1634,1883,63
1635,676,392
1636,657,653
1637,812,551
1638,341,1351
1639,1769,1978
1640,1291,96
1641,1338,1127
1642,641,1724
1643,1431,1303
1644,74,1857
1645,1475,1102
1646,1276,1840
1647,403,431
1648,1951,1769
1649,1796,1139
1650,726,1082
1651,1317,130
1652,380,149
1653,1574,921
1654,1249,590
1655,2022,367
1656,1786,303
1657,1462,1293
1658,819,623
1659,717,1616
1660,1978,1779
1661,1911,1533
1662,1278,1424
1663,1656,977
1664,1988,227
1665,640,1212
1666,1602,471
1667,361,1157
1668,129,1425
1669,1130,737
1670,1542,859
1671,136,68
1672,2007,814
1673,1578,685
1674,1983,514
1675,892,90
1676,1129,411
1677,1826,1365
1678,688,604
1679,652,665
1680,716,279
1681,1379,592
1682,2023,687
1683,1971,1295
1684,1861,1652
1685,1953,426
1686,612,612
1687,42,1480
1688,842,1465
1689,1103,318
1690,573,1059
1691,1815,1113
1692,592,1223
1693,1385,163
1694,769,1132
1695,806,1131
1696,628,292
1697,1660,242
1698,177,233
1699,1949,1497
1700,1742,952
1701,1187,1112
1702,347,526
1703,350,1199
1704,1881,471
1705,1906,209
1706,1579,1519
1707,227,2021
1708,365,519
1709,1029,849
1710,1580,716
1711,1723,2016
1712,1291,394
1713,512,298
1714,905,232
1715,1105,1003
1716,948,165
1717,128,1332
1718,1036,1544
1719,650,685
1720,1309,272
1721,790,457
1722,1477,1689
1723,1161,1740
1724,1407,446
1725,1987,2000
1726,173,100
1727,1086,1002
1728,1896,673
1729,983,384
1730,1740,400
1731,1456,1679
1732,10,192
1733,1787,833
1734,775,1021
1735,137,825
1736,1199,297
1737,379,776
1738,1435,1747
1739,809,280
1740,331,1840
1741,467,1078
1742,1610,897
1743,1097,1194
1744,1365,206
1745,1794,102
1746,384,1079
1747,501,2009
1748,1495,177
1749,1817,1257
1750,1678,846
1751,563,700
1752,107,498
1753,1485,1184
1754,1145,1756
1755,358,1578
1756,512,174
1757,1380,1422
1758,150,154
1759,1511,179
1760,1307,1607
1761,1952,1430
1762,477,1685
1763,600,1451
1764,746,638
1765,162,1504
1766,421,1930
1767,254,665
1768,1882,420
1769,973,285
1770,1614,580
1771,1110,418
1772,819,1000
1773,884,84
1774,1127,680
1775,112,493
1776,210,469
1777,1491,270
1778,1579,664
1779,1883,727
1780,1239,283
1781,999,844
1782,1756,686
1783,831,272
1784,1787,962
1785,1891,217
1786,1508,716
1787,1400,558
1788,896,215
1789,1222,562
1790,986,676
1791,1959,1285
1792,1226,59
1793,462,305
1794,1392,277
1795,1110,324
1796,892,1026
1797,1710,252
1798,412,1021
1799,1206,236
1800,1288,429
1801,1449,256
1802,1011,177
1803,1792,723
1804,895,1103
1805,327,671
1806,346,1697
1807,1358,179
1808,1748,144
1809,1716,1014
1810,431,339
1811,1219,878
1812,1454,306
1813,315,2026
1814,1619,985
1815,103,1917
1816,1954,741
1817,1308,1613
1818,1238,455
1819,1543,1837
1820,504,1176
1821,2015,1139
1822,1188,137
1823,942,460
1824,36,328
1825,1575,572
1826,1464,1934
1827,1030,763
1828,376,764
1829,1102,135
1830,1505,1249
1831,1625,285
1832,22,1778
1833,1198,106
1834,576,1174
1835,1260,1649
1836,2015,1529
1837,113,1567
1838,1019,1335
1839,1049,886
1840,98,108
1841,1106,1671
1842,1736,290
1843,1485,1627
1844,1731,419
1845,472,845
1846,688,1088
1847,1730,91
1848,1841,1687
1849,536,329
1850,787,660
1851,982,273
1852,2043,365
1853,1919,616
1854,700,622
1855,21,191
1856,1515,213
1857,1684,920
1858,225,78
1859,1190,355
1860,298,405
1861,1459,374
1862,1958,127
1863,1693,279
1864,84,764
1865,2010,1299
1866,1821,2036
1867,219,929
1868,1508,1436
1869,791,181
1870,2039,1361
1871,2031,1350
1872,1850,259
1873,1038,1133
1874,1702,1445
1875,46,1420
1876,1488,256
1877,1355,97
1878,901,647
1879,623,355
1880,1682,1568
1881,1882,1514
1882,2010,1397
1883,1559,119
1884,488,1436
1885,1108,1461
1886,1348,1494
1887,1940,666
1888,533,442
1889,1064,632
1890,530,692
1891,197,1369
1892,54,402
1893,1999,483
